CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
683,Germany,Male,73,9,124730.26,1,1,1,51999.5,3,0,0,0.0773851702719442
682,France,Male,50,6,121818.84,2,0,1,124151.37,3,0,1,0.5383707924849852
585,France,Male,54,8,87105.32,1,1,1,55346.14,3,0,0,0.3646881605877667
648,France,Male,32,0,0.0,1,0,1,117323.31,3,0,0,0.11287832266191804
669,Spain,Male,25,7,157228.61,2,1,0,124382.9,3,0,0,0.14674666409004591
672,Germany,Female,23,10,110741.56,1,1,0,80778.5,3,0,1,0.7077375103777331
652,France,Female,40,8,84390.8,2,0,1,107876.2,3,0,0,0.2556604050385153
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,3,0,0,0.26304355701552756
537,Germany,Female,37,7,158411.95,4,1,1,117690.58,3,1,1,0.98011387154159
663,France,Female,33,2,0.0,2,1,0,153295.0,3,0,0,0.07728592791691961
615,Spain,Male,59,4,155766.05,1,1,1,110275.17,3,0,0,0.28835460894596104
651,Germany,Female,34,10,148962.46,1,1,0,66389.43,3,1,1,0.5690925446988968
708,France,Male,52,10,105355.81,1,1,0,123.07,3,1,1,0.8803189065646821
655,Spain,Female,56,5,0.0,2,1,1,41782.7,3,0,0,0.11797371839359906
601,Germany,Female,54,1,131039.97,2,1,1,199661.5,3,0,0,0.31654007180027555
579,Spain,Female,31,9,0.0,2,1,0,112395.98,3,0,0,0.06028854924334052
750,France,Male,22,5,0.0,2,0,1,105125.65,3,0,0,0.04888746750886622
713,France,Male,33,6,94598.48,1,0,0,197519.66,3,1,0,0.4235435409295884
598,France,Female,34,4,0.0,2,0,0,60894.26,3,0,0,0.08891171856181884
725,Spain,Female,32,0,0.0,2,1,1,138525.19,3,0,0,0.10567078651531393
513,France,Male,40,3,141004.46,1,1,0,105028.46,3,0,1,0.5310200089030459
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,3,1,1,0.8401947078106557
582,Spain,Female,46,8,67563.31,1,1,0,44506.09,3,1,1,0.8878010308693107
584,France,Male,38,1,115341.55,1,0,1,173632.92,3,0,0,0.16815526454958604
681,France,Female,63,7,0.0,2,1,1,55054.48,3,0,0,0.06344301139936605
567,France,Male,42,2,0.0,2,1,1,167984.61,3,0,0,0.04813616862804198
642,Germany,Female,30,5,129753.69,1,1,0,582.53,3,0,1,0.6729581706292014
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,3,1,1,0.9775336282812201
492,France,Male,35,4,141359.37,2,1,0,39519.53,3,0,0,0.1329386826784625
756,France,Male,62,3,0.0,1,1,1,11199.04,3,1,1,0.7302841208034534
678,Germany,Male,23,10,115563.71,1,1,1,91633.53,3,0,0,0.15652289639925107
509,Spain,Male,29,1,0.0,2,1,0,69113.14,3,0,0,0.04227811535492852
585,France,Female,39,7,0.0,2,1,0,2401.26,3,0,0,0.1327469844883952
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,3,0,0,0.3748470579715981
607,France,Male,25,3,0.0,2,0,0,187048.72,3,0,0,0.02424025553549893
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,3,0,0,0.1857925376415721
627,Germany,Female,35,2,137852.96,1,1,1,172269.21,3,1,1,0.6352101587143777
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,3,1,1,0.9512408257200266
544,France,Female,33,6,0.0,2,1,1,124113.04,3,0,0,0.043925240658105755
748,France,Female,26,1,77780.29,1,0,1,183049.41,3,0,0,0.14388763840526195
635,Spain,Female,35,7,0.0,2,1,1,65951.65,3,0,0,0.10796664431418841
663,France,Male,39,4,0.0,1,1,0,76884.05,3,0,1,0.5161367027565953
850,France,Female,34,2,0.0,2,1,1,171706.66,3,0,0,0.0986432722220165
674,Germany,Female,38,10,83727.68,1,1,0,45418.12,3,0,1,0.5365744064184916
529,France,Male,67,8,103101.56,2,1,1,154002.02,3,1,1,0.6413848492523944
557,France,Male,39,8,146200.01,1,1,0,177944.64,3,0,1,0.6058420443603304
757,Spain,Female,55,9,117294.12,4,1,0,94187.47,3,1,1,0.9930751993342889
657,France,Male,32,3,118829.03,2,1,1,73127.61,3,0,0,0.11556421707138442
570,France,Female,30,10,176173.52,1,1,0,97045.32,3,1,1,0.7439175562338607
497,Germany,Male,24,6,111769.14,2,1,0,55859.27,3,0,0,0.20764499765393585
624,Spain,Female,23,6,0.0,2,0,1,196668.51,3,0,0,0.04780619132587627
611,France,Female,26,2,107508.93,2,1,1,120801.65,3,0,0,0.11270489912988942
600,France,Male,37,1,142663.46,1,0,1,88669.89,3,0,0,0.18674342515415243
645,Spain,Male,49,8,0.0,2,1,0,162012.6,3,0,0,0.23543556513773706
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,3,1,1,0.7874826410874439
498,Spain,Male,29,8,127864.26,1,1,1,46677.9,3,0,0,0.11306750809158478
722,France,Male,20,6,0.0,2,1,0,195486.28,3,0,0,0.04094277249027397
638,France,Male,34,6,114543.27,1,1,1,97755.29,3,0,0,0.09277316029722049
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,3,0,0,0.3397158703569172
637,Spain,Female,34,9,0.0,2,0,0,26057.08,3,0,0,0.08716081995395517
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,3,0,0,0.10931052486222513
650,France,Female,64,7,142028.36,1,1,0,32275.09,3,1,1,0.9520701447347908
638,Germany,Male,62,4,108716.59,2,1,1,74241.09,3,0,1,0.5091241497275313
478,Spain,Male,48,0,83287.05,2,0,1,44147.95,3,1,1,0.7281782901724879
629,Germany,Male,40,2,121647.54,2,1,1,64849.74,3,1,0,0.38131536507669284
651,Germany,Female,37,10,117791.06,2,1,1,75837.58,3,0,0,0.20869923770339016
471,France,Male,42,3,164951.56,1,1,0,190531.77,3,0,0,0.4691796774682871
559,France,Male,29,1,0.0,2,0,0,155639.76,3,0,0,0.030190112376181813
777,France,Male,23,6,0.0,2,1,1,163225.48,3,0,0,0.019721105726002875
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,3,0,0,0.20840161005344024
641,France,Male,77,9,0.0,3,1,1,81514.06,3,0,0,0.22338419551537556
748,France,Male,33,1,142645.43,1,0,0,69132.66,3,0,0,0.17613646110573603
692,France,Male,33,9,0.0,1,1,0,113505.93,3,1,1,0.6383640917349297
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,3,1,1,0.5913962044182683
702,Spain,Female,38,9,0.0,2,1,1,158527.45,3,0,0,0.058969212995626505
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,3,1,0,0.47002076376198604
644,Germany,Male,34,9,112746.54,2,0,0,141230.07,3,0,0,0.18552894721992386
799,Germany,Female,39,7,167395.6,2,0,1,139537.43,3,0,0,0.12808804397380583
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,3,0,1,0.6932899937272072
716,France,Female,35,8,112808.18,1,0,1,17848.3,3,0,0,0.2248235558146643
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,3,1,1,0.971428181646101
765,France,Male,34,9,91835.16,1,0,0,138280.17,3,0,0,0.22748377409816664
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,3,0,0,0.10366346874390887
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,3,0,0,0.24058870167633045
850,France,Female,29,10,0.0,2,1,1,199775.67,3,0,0,0.04124949932631362
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,3,0,0,0.04412341496612547
600,France,Male,35,4,143744.77,2,1,0,104076.51,3,0,0,0.12823759740101026
697,Spain,Male,56,5,110802.03,1,1,1,50230.31,3,1,1,0.7532543110127577
740,France,Female,30,8,105209.54,1,1,0,1852.58,3,0,0,0.16096821335462397
547,France,Female,49,2,0.0,1,0,0,65466.93,3,1,1,0.8908562737822813
713,Spain,Female,26,4,122857.46,2,1,0,144682.17,3,1,1,0.5359552303361718
696,Germany,Male,49,5,97036.22,2,1,0,152450.84,3,1,1,0.7608537580798542
781,Germany,Female,48,9,82794.18,1,1,0,124720.68,3,1,1,0.9151328148766423
730,Spain,Female,52,7,0.0,2,0,1,122398.84,3,0,0,0.17504578413917837
807,France,Female,36,4,0.0,2,0,1,147007.33,3,0,0,0.09703330222989685
633,Germany,Female,29,8,104944.1,1,1,1,97684.46,3,0,0,0.4658223543044799
678,France,Female,60,2,0.0,2,1,1,43821.56,3,0,0,0.1432985294357907
511,Spain,Female,29,9,0.0,2,0,1,140676.98,3,0,0,0.05462260901085825
737,France,Female,70,9,87542.89,2,1,1,42576.86,3,0,0,0.17926455597942526
549,Spain,Male,25,6,193858.2,1,0,1,21600.11,3,0,0,0.44750167115169076
589,France,Male,36,1,100895.54,1,1,1,68075.14,3,0,0,0.08659925102627054
824,Germany,Male,77,3,27517.15,2,0,1,2746.41,3,0,0,0.01870823615051555
669,France,Male,43,1,163159.85,1,0,1,15602.8,3,0,0,0.29713430517653155
640,Spain,Female,46,8,0.0,2,1,0,89043.19,3,0,0,0.23199154427617039
684,France,Male,35,3,137179.39,1,1,1,37264.11,3,0,0,0.1452550255196005
597,Spain,Female,33,2,0.0,2,1,1,4700.66,3,0,0,0.06147109687018431
697,Germany,Female,38,6,132591.36,1,1,1,7387.8,3,1,1,0.7058310642060045
764,France,Female,39,1,129068.54,2,1,1,187905.12,3,0,0,0.20728691632366075
560,Spain,Female,27,7,124995.98,1,1,1,114669.79,3,0,0,0.2291182525579342
636,France,Male,36,5,117559.05,2,1,1,111573.3,3,0,0,0.12986930454409196
612,France,Female,38,1,0.0,2,1,1,9209.21,3,0,0,0.11310883318973683
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,3,0,1,0.5954005142400235
573,France,Female,47,8,154543.98,1,1,0,29586.73,3,0,1,0.7527133835506017
793,France,Male,39,3,137817.52,1,0,0,83997.79,3,0,0,0.3119767637960031
527,France,Male,39,4,0.0,2,1,0,167183.07,3,1,0,0.16957833005889322
642,France,Male,26,1,138023.79,2,0,1,117060.2,3,0,0,0.1430151501919585
608,France,Male,33,9,89968.69,1,1,0,68777.26,3,0,0,0.19433092658532145
621,Spain,Female,59,2,0.0,2,1,1,171364.18,3,0,0,0.18559888362032956
482,Germany,Male,45,7,156353.46,1,1,0,72643.95,3,1,1,0.8637632081725826
685,France,Female,40,7,0.0,1,1,0,72852.74,3,1,1,0.6943990243692365
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,3,0,1,0.8295914970735003
734,Spain,Female,39,3,92636.96,2,1,1,125671.29,3,0,0,0.26035379167081935
630,France,Male,43,9,0.0,2,1,1,34338.04,3,0,0,0.07659704149323773
656,Spain,Female,40,10,167878.5,1,0,1,151887.16,3,0,1,0.5484195224906895
529,Germany,Male,29,4,135759.4,1,0,0,112813.79,3,1,1,0.5577889909063913
850,Germany,Female,40,4,97990.49,2,0,0,106691.02,3,0,0,0.10782891059671375
611,France,Female,46,5,0.0,1,1,0,77677.14,3,1,1,0.8636087199483634
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,3,0,0,0.20312195165235236
689,France,Female,46,7,52016.08,2,1,1,72993.65,3,0,0,0.23137465091680112
629,France,Male,31,6,0.0,2,1,0,93881.75,3,0,0,0.06781637121208568
676,France,Female,34,8,82909.14,1,1,0,91817.38,3,1,0,0.3476086925450235
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,3,0,0,0.1873041363563312
815,France,Male,37,1,166115.42,1,1,0,67208.3,3,0,0,0.36667223635164625
608,France,Male,31,7,79962.92,2,1,0,60901.72,3,0,0,0.12200883243035679
625,France,Female,37,7,115895.42,1,1,0,48486.25,3,0,0,0.3060189818408321
647,France,Female,33,4,0.0,1,1,0,152323.04,3,0,1,0.634474250387497
583,France,Female,31,4,158978.79,1,1,0,12538.92,3,0,0,0.20780166874210124
595,Germany,Female,44,4,96553.52,2,1,0,143952.24,3,1,1,0.6006385307763691
563,Spain,Female,36,4,143680.47,2,1,1,63531.19,3,0,0,0.11642079744014307
755,Germany,Male,40,2,137430.82,2,0,0,176768.59,3,0,0,0.24550105829063681
530,Spain,Female,22,7,0.0,2,1,0,104170.48,3,0,0,0.047177396930591746
546,France,Male,34,4,165363.31,2,1,1,25744.13,3,1,0,0.2851624891013424
693,France,Female,39,4,0.0,2,0,1,142331.39,3,0,0,0.10551486294629521
622,France,Male,26,9,0.0,2,1,1,153237.59,3,0,0,0.03310482684610814
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,3,0,0,0.1254848955669682
636,France,Female,34,3,0.0,2,1,1,44756.25,3,0,0,0.09025387420016792
792,France,Female,42,0,99045.93,2,1,0,47160.01,3,0,0,0.4884709268922723
520,France,Male,33,4,156297.58,2,1,1,166102.61,3,0,0,0.11922483149409227
727,France,Female,28,2,110997.76,1,1,0,101433.76,3,0,0,0.1931149749899132
537,France,Male,38,3,0.0,2,0,0,141023.01,3,0,0,0.06720910561666693
760,Germany,Female,49,9,91502.99,1,1,0,117232.9,3,1,1,0.9177981645913567
474,France,Female,30,9,0.0,2,0,0,63158.22,3,0,0,0.11019896139999881
633,France,Male,59,5,0.0,1,1,1,137273.97,3,0,0,0.499928713069575
729,France,Female,62,4,140549.4,1,1,0,30990.16,3,1,1,0.9547398942617897
663,France,Female,42,1,82228.67,2,1,0,71359.78,3,0,0,0.29763909306207137
812,Spain,Female,24,1,92476.88,1,0,0,83247.14,3,0,0,0.25847846531155366
687,Germany,Female,47,1,91219.29,1,0,0,158845.49,3,1,1,0.937838780865514
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,3,1,1,0.9253215306751157
722,France,Male,46,6,0.0,1,1,1,93917.68,3,1,1,0.7713407177813169
510,France,Male,32,9,103324.78,1,1,1,46127.7,3,0,0,0.07977174628261897
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,3,0,0,0.08077540301489608
646,France,Male,18,10,0.0,2,0,1,52795.15,3,0,0,0.03449130098824935
654,France,Female,29,4,96974.97,1,0,1,141404.07,3,0,0,0.22027321708253278
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,3,1,1,0.9737566737907587
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,3,0,0,0.1363173445640028
631,France,Male,29,7,0.0,2,0,1,125877.22,3,0,0,0.03653088078138035
570,Germany,Female,57,5,86568.75,1,0,1,103660.31,3,0,1,0.6668955316655403
592,France,Male,28,2,116498.22,1,1,0,144290.25,3,0,0,0.09880883438000627
683,Spain,Male,41,0,148863.17,1,1,1,163911.32,3,0,0,0.2394329025770663
572,France,Male,37,1,133043.66,1,0,0,111243.09,3,0,0,0.2436727418051115
642,France,Male,30,8,117494.27,1,0,0,61977.82,3,0,0,0.1873919063489475
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,3,0,0,0.10404840963679528
584,Spain,Male,36,4,82696.09,2,0,0,83058.14,3,0,0,0.11522170682257639
530,Spain,Female,36,7,0.0,2,1,0,80619.09,3,0,0,0.09684294386593853
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,3,0,1,0.5632628615829045
502,Germany,Female,33,6,125241.17,2,1,1,158736.07,3,0,0,0.13210131718202434
676,France,Female,32,5,0.0,2,1,1,75465.41,3,0,0,0.04642107565174043
818,France,Male,36,4,0.0,2,1,1,8037.03,3,0,0,0.0378541093036013
605,France,Male,41,10,0.0,2,0,1,97213.09,3,0,0,0.04790163419151603
734,France,Female,29,0,139994.66,1,1,0,17744.72,3,0,0,0.22029327722487516
576,France,Female,50,8,0.0,2,1,1,57802.62,3,0,0,0.12796880624374574
586,France,Female,43,8,132558.26,1,1,0,67046.83,3,1,1,0.6964372484794263
811,Spain,Male,39,7,0.0,2,1,1,177519.39,3,0,0,0.03207529759731599
570,Germany,Male,35,6,85668.59,1,1,0,105525.36,3,0,0,0.39169142345307223
699,France,Male,22,9,99339.0,1,1,0,68297.61,3,1,0,0.46779782309840323
656,Spain,Female,34,6,59877.33,1,1,0,14032.62,3,1,1,0.7231113988553719
710,France,Female,41,2,156067.05,1,1,1,9983.88,3,0,0,0.2345301416165737
698,France,Male,47,5,156265.31,2,0,0,1055.66,3,0,0,0.31423761874672995
571,France,Female,42,4,108825.34,3,1,0,55558.51,3,1,1,0.9809308186589344
633,Germany,Male,43,3,144164.29,1,1,1,158646.46,3,0,1,0.559732402187595
629,France,Male,32,2,0.0,2,0,1,77965.44,3,0,0,0.03693557620057341
584,France,Female,44,5,95671.75,2,1,1,106564.88,3,0,0,0.40639103614680866
685,France,Female,43,1,132667.17,1,1,1,41876.98,3,0,1,0.5908270120668515
636,France,Female,20,10,124266.86,1,0,0,100566.81,3,0,0,0.19981089142451494
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,3,0,1,0.6324528254811648
597,Spain,Male,35,9,0.0,3,0,1,73181.39,3,1,1,0.737572599519896
648,Germany,Male,31,7,125681.51,1,0,1,129980.93,3,0,0,0.37498529672994907
770,France,Female,70,9,110738.89,1,1,0,22666.77,3,1,1,0.9511170235077517
704,France,Male,50,4,165438.26,1,1,0,120770.75,3,1,1,0.8212575535053817
637,France,Female,36,9,166939.88,1,1,1,72504.76,3,0,0,0.17537628191088434
667,France,Female,48,2,0.0,2,1,1,148608.39,3,0,0,0.19363555140743216
516,Germany,Female,53,1,156674.2,1,1,0,118502.34,3,1,1,0.9606209910428611
706,Germany,Male,23,2,93301.97,2,0,1,127187.04,3,0,0,0.08163326681559133
651,France,Male,35,0,181821.96,2,0,1,36923.67,3,1,1,0.6505665289034522
667,France,Male,33,4,0.0,2,1,1,131834.75,3,0,0,0.032558374606981584
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,3,0,0,0.23960043296092162
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,3,0,0,0.1773366709491293
705,France,Female,39,5,149379.66,2,1,0,96075.55,3,0,0,0.15349941164189132
737,Germany,Male,35,0,133377.8,1,0,1,64050.19,3,0,0,0.3219005661574683
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,3,0,1,0.7670353920246835
670,France,Male,33,1,0.0,2,1,1,86413.11,3,0,0,0.028197054471621887
541,France,Male,46,4,124547.13,2,1,0,94499.06,3,0,0,0.45990707787718943
678,France,Female,49,3,204510.94,1,0,1,738.88,3,1,1,0.8900861633830488
604,France,Female,40,1,0.0,2,1,0,123207.17,3,0,0,0.10511104367648937
666,Spain,Female,36,6,0.0,2,1,0,176692.87,3,0,0,0.13517969647722713
798,Germany,Female,29,8,80204.11,2,1,0,70223.22,3,0,0,0.09918468251326257
446,France,Female,51,4,105056.13,1,0,0,70613.52,3,0,1,0.8626921774340935
640,France,Male,33,7,154575.76,1,1,0,25722.28,3,1,0,0.3743956782800705
850,France,Male,43,4,161256.53,1,1,1,140071.57,3,0,0,0.2660847638761363
734,Germany,Female,47,10,91522.04,2,1,1,138835.91,3,0,0,0.3813001518539207
589,France,Male,37,7,85146.48,2,1,0,86490.09,3,1,0,0.363850474082781
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,3,1,1,0.8966503369775892
744,France,Female,39,6,0.0,1,0,0,10662.58,3,0,1,0.5287763006511706
576,Germany,Male,44,9,119530.52,1,1,0,119056.68,3,1,1,0.9011070981431663
724,France,Male,28,5,97612.12,1,1,1,96498.14,3,0,0,0.09024907628262528
681,France,Male,59,4,122781.51,1,0,1,140166.95,3,0,0,0.27108705984645093
489,France,Female,47,8,103894.38,2,1,1,107625.46,3,0,0,0.49932931433662076
552,Germany,Male,38,10,132271.12,2,1,1,46562.02,3,0,0,0.17117752957405752
710,France,Male,38,3,130588.82,1,1,1,154997.64,3,0,0,0.11214674705734003
668,Spain,Male,43,1,147167.25,1,0,0,141679.73,3,0,1,0.6704739368363388
530,France,Female,29,5,0.0,2,0,0,121451.21,3,0,0,0.06902482188054951
753,France,Male,35,4,0.0,2,1,1,106303.4,3,0,0,0.032328379240589795
662,France,Male,64,0,98848.19,1,0,1,42730.12,3,0,0,0.16674973772070859
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,3,0,0,0.1414103170339443
812,Spain,Male,38,3,127117.8,2,1,1,174822.74,3,0,0,0.06609790166662231
709,France,Female,43,8,0.0,2,0,0,168035.62,3,1,0,0.3480695959813054
670,Germany,Male,43,9,111677.88,1,1,0,178827.3,3,1,1,0.8899348889658304
732,France,Female,43,9,0.0,2,1,0,183147.17,3,0,0,0.21623370424391763
681,France,Female,43,8,154100.3,1,0,0,114659.81,3,0,1,0.5273733370012846
662,Spain,Male,37,4,155187.3,1,1,0,48930.8,3,0,0,0.30827442466509286
558,Germany,Female,32,1,108262.87,1,1,1,6935.31,3,0,1,0.5099610191600663
594,France,Male,35,2,133853.27,1,1,1,65361.66,3,0,0,0.12730562375187174
717,France,Male,50,9,90305.76,1,1,1,124626.57,3,0,0,0.32739705971764166
691,France,Male,58,3,0.0,1,0,1,194930.3,3,1,1,0.8340053639071626
600,France,Male,32,1,0.0,1,1,1,101986.16,3,0,0,0.09915669990265928
608,France,Male,42,5,0.0,2,1,0,178504.29,3,0,0,0.11773927193451222
485,France,Female,25,3,134467.26,1,1,1,113266.09,3,0,0,0.08134247420822902
615,France,Male,45,5,0.0,2,1,1,164886.64,3,0,0,0.0799742603246431
363,Spain,Female,28,6,146098.43,3,1,0,100615.14,3,1,1,0.9707099864204909
687,France,Male,28,7,108116.66,1,1,1,27411.19,3,0,0,0.09421151430707328
785,Spain,Female,31,2,121691.54,2,0,0,81778.72,3,0,0,0.1365944193973211
628,Spain,Male,28,4,0.0,2,1,1,176750.81,3,0,0,0.03985595762840389
561,France,Male,28,7,0.0,2,1,0,7797.01,3,0,0,0.03208900041421283
713,Germany,Male,40,3,114446.84,2,1,1,87308.18,3,0,0,0.44161140536211413
667,Spain,Male,39,9,0.0,2,1,0,68873.8,3,0,0,0.047158937398476646
543,France,Male,35,5,137482.19,1,0,0,62389.35,3,0,0,0.21200863109185025
703,France,Female,32,6,0.0,2,0,0,33606.52,3,0,0,0.0914921468928697
594,Spain,Female,38,10,0.0,2,1,0,58332.91,3,0,0,0.13170636262645685
750,France,Male,36,7,136492.92,3,1,1,26500.29,3,1,1,0.9571841728399488
755,France,Male,30,4,123217.66,2,0,1,144183.1,3,0,0,0.11788831913838024
614,France,Female,38,4,72594.0,1,1,1,76042.48,3,0,0,0.2710213084702813
660,Spain,Male,30,4,0.0,2,1,0,129149.06,3,0,0,0.036131632484492096
762,France,Male,20,1,139432.55,1,1,1,85606.83,3,0,0,0.028124009198348936
683,France,Male,39,4,0.0,2,1,0,171716.81,3,0,0,0.04178298012702183
480,France,Female,40,7,0.0,1,1,0,170332.67,3,1,1,0.7924259915830174
701,France,Female,42,6,86167.82,1,1,0,153342.38,3,0,1,0.6802418006174636
580,Spain,Female,57,0,136820.99,1,0,1,108528.74,3,0,1,0.6070995171838753
445,France,Male,37,3,0.0,2,1,1,180012.39,3,0,0,0.09317047077855163
657,Spain,Female,41,6,112119.48,1,1,0,17536.82,3,0,0,0.2888198820459753
602,France,Female,25,0,0.0,2,1,1,101274.17,3,0,0,0.12928393966925691
684,France,Male,32,9,100249.41,2,0,1,67599.69,3,0,0,0.09518452322062229
805,Germany,Male,56,6,151802.29,1,1,0,46791.09,3,1,1,0.9669425251046287
603,France,Male,45,9,0.0,1,0,0,148516.79,3,0,1,0.802135840965096
664,France,Male,24,7,0.0,1,0,1,35611.35,3,0,0,0.12738924078047106
748,France,Male,40,3,95297.11,1,0,0,171515.84,3,0,0,0.4929199408659408
731,Germany,Female,21,8,132312.06,1,1,0,106663.46,3,1,1,0.7179370522460017
660,France,Male,38,7,0.0,2,0,1,146585.53,3,0,0,0.03631545270161588
596,Spain,Female,76,9,134208.25,1,1,1,13455.43,3,0,0,0.041194461035647396
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,3,0,0,0.3155623457134132
695,Spain,Male,39,4,65521.2,1,1,1,1243.97,3,0,0,0.42267002596731695
637,Spain,Female,45,2,157929.45,1,1,1,145134.49,3,1,1,0.7522690520490708
739,France,Female,37,8,0.0,2,1,0,191557.1,3,1,0,0.3364198308247609
784,Germany,Male,28,2,70233.74,2,1,1,179252.73,3,0,0,0.0924389859819294
807,France,Male,42,7,118274.71,1,1,1,25885.72,3,0,0,0.27372243050600303
716,France,Female,44,1,0.0,1,1,1,152108.47,3,0,1,0.6290765036923465
589,Spain,Female,27,4,0.0,2,1,0,144181.48,3,0,0,0.07299122543620258
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,3,1,1,0.874534135841472
624,France,Male,37,0,0.0,2,0,0,112104.55,3,0,0,0.04826536059681627
694,Germany,Female,37,8,98218.04,2,1,0,182354.46,3,1,1,0.5244922137997751
727,Spain,Male,71,8,0.0,1,1,1,198446.91,3,1,1,0.5650580816760604
739,France,Male,29,1,0.0,2,1,1,164484.78,3,0,0,0.026035226967484285
690,France,Female,26,3,118097.87,1,1,0,61257.83,3,0,0,0.22980871289927246
590,France,Male,47,3,0.0,2,1,0,171774.5,3,0,0,0.21232660681077836
662,Spain,Male,38,4,0.0,2,1,0,136259.65,3,0,0,0.039805840884785455
743,Spain,Female,36,8,92716.96,1,1,1,33693.78,3,0,0,0.24551896458390923
799,Spain,Male,35,7,0.0,2,0,1,140780.8,3,0,0,0.04109966468987642
751,Spain,Female,37,3,99773.85,2,1,0,54865.92,3,0,0,0.326800346908383
738,Spain,Male,35,8,127290.61,1,1,0,16081.62,3,0,0,0.29015270923179126
569,France,Male,43,7,0.0,2,1,0,52534.81,3,0,0,0.10295915172796505
599,France,Male,27,5,0.0,2,1,0,30546.4,3,0,0,0.03259162324385634
610,France,Female,27,4,87262.4,2,1,0,182720.07,3,0,0,0.18165953626981146
713,France,Male,53,6,115029.4,1,0,0,191521.32,3,1,1,0.9201543293107477
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,3,0,0,0.22356749117626026
522,Germany,Female,37,3,95022.57,1,1,1,129107.59,3,0,0,0.4686388446223259
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,3,0,0,0.28082826423617085
773,France,Male,64,2,145578.28,1,0,1,186172.85,3,0,0,0.22230077834279002
751,France,Male,43,1,114974.24,1,1,0,125920.54,3,0,1,0.5462042440311713
754,Spain,Male,39,7,157691.98,2,1,0,133600.89,3,1,0,0.372969387753036
773,Spain,Male,43,7,138150.57,1,1,1,177357.16,3,0,0,0.28671021763702587
778,Germany,Female,35,1,151958.19,3,1,1,131238.37,3,1,1,0.9443389513378737
721,Spain,Male,51,0,169312.13,1,1,0,109078.35,3,1,1,0.9419512062404825
